index,input,kind,parse_valid,parse_reason,user_action,symbol,quantity,option_strike,option_side,option_expiry,option_structure,option_tense,prediction_status,ai_decision,predicted_return_pct,confidence,risk,score,market_regime,final_output,agent_reason,paper_execution,paper_order_id,paper_execution_detail
101,"AAPL broke resistance with record volume, RSI 86, VIX rising, earnings tomorrow, analyst upgrade released.",EQUITY,True,,BUY,AAPL,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,84.5,neutral,BUY,"AI return +1.850%, confidence 75, risk 40. BUY allowed by strong upside override. Score 84. Market regime neutral; learned score gate 57.",DRY_RUN,,
102,NVDA formed a bullish flag while the semiconductor index declined 3%.,EQUITY,True,,BUY,NVDA,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,64.5,neutral,BUY,"AI return +0.850%, confidence 50, risk 65. BUY allowed by weighted decision score passed. Score 64. Market regime neutral; learned score gate 57.",DRY_RUN,,
103,TSLA rebounded from support after reports of insider selling.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
104,AMD experienced heavy institutional buying while options flow remains bearish.,EQUITY,True,,HOLD,AMD,,,,,,,SUCCESS,HOLD,-0.85,50.0,65.0,0.0,not_used,HOLD,"AI return -0.850%, confidence 50, risk 65. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
105,GOOGL broke a long-term trendline after disappointing guidance.,EQUITY,True,,BUY,GOOGL,,,,,,,SUCCESS,BUY,1.5,70.0,40.0,83.0,neutral,BUY,"AI return +1.500%, confidence 70, risk 40. BUY allowed by strong upside override. Score 83. Market regime neutral; learned score gate 57.",DRY_RUN,,
106,META achieved a technical breakout despite weak advertising revenue forecasts.,EQUITY,True,,BUY,META,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,84.5,neutral,BUY,"AI return +1.850%, confidence 75, risk 40. BUY allowed by strong upside override. Score 84. Market regime neutral; learned score gate 57.",DRY_RUN,,
107,MSFT produced a bullish MACD crossover while NASDAQ entered correction.,EQUITY,True,,BUY,MSFT,,,,,,,SUCCESS,BUY,1.5,70.0,45.0,82.0,neutral,BUY,"AI return +1.500%, confidence 70, risk 45. BUY allowed by strong upside override. Score 82. Market regime neutral; learned score gate 57.",DRY_RUN,,
108,AMZN reported record AWS revenue but retail sales disappointed.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
109,PLTR secured a defense contract while the market entered risk-off mode.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
110,"NFLX gapped up 9%, formed a bearish shooting star, and closed below VWAP.",EQUITY,True,,SELL,NFLX,,,,,,,SUCCESS,HOLD,-0.75,50.0,60.0,65.0,neutral,SELL,"AI return -0.750%, confidence 50, risk 60. SELL allowed by negative return with low confidence and high risk. Score 65. Market regime neutral; learned score gate 39.",DRY_RUN,,
111,BUY?? maybe after breakout if volume confirms.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
112,AAPL looks strong but I don't trust this rally.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
113,Probably HOLD unless tomorrow's CPI surprises.,EQUITY,True,,HOLD,S,,,,,,,SUCCESS,BUY,1.85,75.0,60.0,0.0,not_used,HOLD,"AI return +1.850%, confidence 75, risk 60. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
114,Not a SELL yet unless support breaks.,EQUITY,True,,SELL,A,,,,,,,SUCCESS,HOLD,0.75,50.0,45.0,61.25,neutral,HOLD,"AI return +0.750%, confidence 50, risk 45. SELL not allowed. Score 61; weighted score path needs return <= -0.010% and score >= 39, or return <= -1.00%, or any negative return with confidence <= 50 and risk >= 60. Market regime neutral.",DRY_RUN,,
115,Everything looks bullish except MACD.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
116,Wait for confirmation before entering.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
117,Price has moved too far too fast.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
118,Could either explode upward or completely fail.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
119,Bullish overall but avoid chasing.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
120,No clear edge today.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
121,Market feels nervous despite green candles.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
122,Looks manipulated.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
123,Too much uncertainty.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
124,Could trigger a short squeeze if resistance breaks.,EQUITY,True,,SELL,A,,,,,,,SUCCESS,HOLD,0.75,50.0,45.0,61.25,neutral,HOLD,"AI return +0.750%, confidence 50, risk 45. SELL not allowed. Score 61; weighted score path needs return <= -0.010% and score >= 39, or return <= -1.00%, or any negative return with confidence <= 50 and risk >= 60. Market regime neutral.",DRY_RUN,,
125,Looks like institutions are accumulating quietly.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
126,Retail traders appear overly optimistic.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
127,Trend remains intact but momentum is fading.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
128,Need confirmation from tomorrow's close.,EQUITY,True,,SELL,S,,,,,,,SUCCESS,BUY,1.85,75.0,60.0,71.25,neutral,HOLD,"AI return +1.850%, confidence 75, risk 60. SELL not allowed. Score 71; weighted score path needs return <= -0.010% and score >= 39, or return <= -1.00%, or any negative return with confidence <= 50 and risk >= 60. Market regime neutral.",DRY_RUN,,
129,Setup becomes invalid if price closes below support.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
130,Apple showing steady accumulation while broader market remains weak.,EQUITY,True,,BUY,AAPL,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,84.5,neutral,BUY,"AI return +1.850%, confidence 75, risk 40. BUY allowed by strong upside override. Score 84. Market regime neutral; learned score gate 57.",DRY_RUN,,
131,Microsoft approaching lifetime resistance with declining momentum.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
132,NVIDIA making new highs despite extremely overbought conditions.,EQUITY,True,,HOLD,NVDA,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,0.0,not_used,HOLD,"AI return +0.850%, confidence 50, risk 65. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
133,Tesla forming a volatility squeeze before earnings.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
134,Amazon breaking out after months of consolidation.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
135,Meta recovering after sharp correction.,EQUITY,True,,BUY,META,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,84.5,neutral,BUY,"AI return +1.850%, confidence 75, risk 40. BUY allowed by strong upside override. Score 84. Market regime neutral; learned score gate 57.",DRY_RUN,,
136,Alphabet holding above long-term support.,EQUITY,True,,BUY,GOOGL,,,,,,,SUCCESS,BUY,1.5,70.0,40.0,83.0,neutral,BUY,"AI return +1.500%, confidence 70, risk 40. BUY allowed by strong upside override. Score 83. Market regime neutral; learned score gate 57.",DRY_RUN,,
137,AMD showing repeated rejection near resistance.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
138,Netflix consolidating after earnings gap.,EQUITY,True,,HOLD,NFLX,,,,,,,SUCCESS,HOLD,-0.75,50.0,60.0,0.0,not_used,HOLD,"AI return -0.750%, confidence 50, risk 60. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
139,Palantir attracting institutional interest.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
140,BUY AAPL above 210 with stop loss at 205 and target 225.,EQUITY,True,,BUY,TGT,,,,,,,SUCCESS,HOLD,0.85,50.0,45.0,68.5,neutral,BUY,"AI return +0.850%, confidence 50, risk 45. BUY allowed by weighted decision score passed. Score 68. Market regime neutral; learned score gate 57.",DRY_RUN,,
141,SELL TSLA below 280 with stop loss at 288 and target 260.,EQUITY,True,,SELL,TGT,,,,,,,SUCCESS,HOLD,0.85,50.0,45.0,66.25,neutral,HOLD,"AI return +0.850%, confidence 50, risk 45. SELL not allowed. Score 66; weighted score path needs return <= -0.010% and score >= 39, or return <= -1.00%, or any negative return with confidence <= 50 and risk >= 60. Market regime neutral.",DRY_RUN,,
142,BUY NVDA on confirmed breakout above resistance.,EQUITY,True,,BUY,NVDA,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,64.5,neutral,BUY,"AI return +0.850%, confidence 50, risk 65. BUY allowed by weighted decision score passed. Score 64. Market regime neutral; learned score gate 57.",DRY_RUN,,
143,SELL META after confirmed breakdown below support.,EQUITY,True,,SELL,META,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,66.25,neutral,HOLD,"AI return +1.850%, confidence 75, risk 40. SELL not allowed. Score 66; weighted score path needs return <= -0.010% and score >= 39, or return <= -1.00%, or any negative return with confidence <= 50 and risk >= 60. Market regime neutral.",DRY_RUN,,
144,BUY AMD after successful retest of breakout zone.,EQUITY,True,,BUY,AMD,,,,,,,SUCCESS,HOLD,-0.85,50.0,65.0,22.0,neutral,HOLD,"AI return -0.850%, confidence 50, risk 65. BUY not allowed. Score 22; weighted score path needs return >= +0.040% and score >= 57, or return >= +1.00%, or return >= +0.040% with confidence >= 80 and risk <= 40. Market regime neutral.",DRY_RUN,,
145,SELL GOOGL if price closes below the 200 EMA.,EQUITY,True,,SELL,GOOGL,,,,,,,SUCCESS,BUY,1.5,70.0,40.0,67.5,neutral,HOLD,"AI return +1.500%, confidence 70, risk 40. SELL not allowed. Score 68; weighted score path needs return <= -0.010% and score >= 39, or return <= -1.00%, or any negative return with confidence <= 50 and risk >= 60. Market regime neutral.",DRY_RUN,,
146,BUY AMZN after golden crossover confirmation.,EQUITY,True,,BUY,AMZN,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,64.5,neutral,BUY,"AI return +0.850%, confidence 50, risk 65. BUY allowed by weighted decision score passed. Score 64. Market regime neutral; learned score gate 57.",DRY_RUN,,
147,SELL NFLX after bearish engulfing near resistance.,EQUITY,True,,SELL,NFLX,,,,,,,SUCCESS,HOLD,-0.75,50.0,60.0,65.0,neutral,SELL,"AI return -0.750%, confidence 50, risk 60. SELL allowed by negative return with low confidence and high risk. Score 65. Market regime neutral; learned score gate 39.",DRY_RUN,,
148,BUY PLTR with strong volume confirmation.,EQUITY,True,,BUY,PLTR,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,64.5,neutral,BUY,"AI return +0.850%, confidence 50, risk 65. BUY allowed by weighted decision score passed. Score 64. Market regime neutral; learned score gate 57.",DRY_RUN,,
149,HOLD MSFT until breakout confirmation.,EQUITY,True,,HOLD,MSFT,,,,,,,SUCCESS,BUY,1.5,70.0,45.0,0.0,not_used,HOLD,"AI return +1.500%, confidence 70, risk 45. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
150,BUY AAPL,EQUITY,True,,BUY,AAPL,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,84.5,neutral,BUY,"AI return +1.850%, confidence 75, risk 40. BUY allowed by strong upside override. Score 84. Market regime neutral; learned score gate 57.",DRY_RUN,,
151,BUY MSFT,EQUITY,True,,BUY,MSFT,,,,,,,SUCCESS,BUY,1.5,70.0,45.0,82.0,neutral,BUY,"AI return +1.500%, confidence 70, risk 45. BUY allowed by strong upside override. Score 82. Market regime neutral; learned score gate 57.",DRY_RUN,,
152,BUY NVDA,EQUITY,True,,BUY,NVDA,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,64.5,neutral,BUY,"AI return +0.850%, confidence 50, risk 65. BUY allowed by weighted decision score passed. Score 64. Market regime neutral; learned score gate 57.",DRY_RUN,,
153,BUY TSLA,EQUITY,True,,BUY,TSLA,,,,,,,SUCCESS,HOLD,-0.85,50.0,60.0,23.0,neutral,HOLD,"AI return -0.850%, confidence 50, risk 60. BUY not allowed. Score 23; weighted score path needs return >= +0.040% and score >= 57, or return >= +1.00%, or return >= +0.040% with confidence >= 80 and risk <= 40. Market regime neutral.",DRY_RUN,,
154,BUY AMD,EQUITY,True,,BUY,AMD,,,,,,,SUCCESS,HOLD,-0.85,50.0,65.0,22.0,neutral,HOLD,"AI return -0.850%, confidence 50, risk 65. BUY not allowed. Score 22; weighted score path needs return >= +0.040% and score >= 57, or return >= +1.00%, or return >= +0.040% with confidence >= 80 and risk <= 40. Market regime neutral.",DRY_RUN,,
155,SELL AAPL,EQUITY,True,,SELL,AAPL,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,66.25,neutral,HOLD,"AI return +1.850%, confidence 75, risk 40. SELL not allowed. Score 66; weighted score path needs return <= -0.010% and score >= 39, or return <= -1.00%, or any negative return with confidence <= 50 and risk >= 60. Market regime neutral.",DRY_RUN,,
156,SELL MSFT,EQUITY,True,,SELL,MSFT,,,,,,,SUCCESS,BUY,1.5,70.0,45.0,68.75,neutral,HOLD,"AI return +1.500%, confidence 70, risk 45. SELL not allowed. Score 69; weighted score path needs return <= -0.010% and score >= 39, or return <= -1.00%, or any negative return with confidence <= 50 and risk >= 60. Market regime neutral.",DRY_RUN,,
157,SELL NVDA,EQUITY,True,,SELL,NVDA,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,71.25,neutral,HOLD,"AI return +0.850%, confidence 50, risk 65. SELL not allowed. Score 71; weighted score path needs return <= -0.010% and score >= 39, or return <= -1.00%, or any negative return with confidence <= 50 and risk >= 60. Market regime neutral.",DRY_RUN,,
158,SELL TSLA,EQUITY,True,,SELL,TSLA,,,,,,,SUCCESS,HOLD,-0.85,50.0,60.0,70.0,neutral,SELL,"AI return -0.850%, confidence 50, risk 60. SELL allowed by negative return with low confidence and high risk. Score 70. Market regime neutral; learned score gate 39.",DRY_RUN,,
159,SELL AMD,EQUITY,True,,SELL,AMD,,,,,,,SUCCESS,HOLD,-0.85,50.0,65.0,71.25,neutral,SELL,"AI return -0.850%, confidence 50, risk 65. SELL allowed by negative return with low confidence and high risk. Score 71. Market regime neutral; learned score gate 39.",DRY_RUN,,
160,HOLD AAPL,EQUITY,True,,HOLD,AAPL,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,0.0,not_used,HOLD,"AI return +1.850%, confidence 75, risk 40. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
161,HOLD MSFT,EQUITY,True,,HOLD,MSFT,,,,,,,SUCCESS,BUY,1.5,70.0,45.0,0.0,not_used,HOLD,"AI return +1.500%, confidence 70, risk 45. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
162,HOLD NVDA,EQUITY,True,,HOLD,NVDA,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,0.0,not_used,HOLD,"AI return +0.850%, confidence 50, risk 65. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
163,WAIT FOR CONFIRMATION,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
164,NO TRADE,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
165,AVOID ENTRY,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
